definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
111,的,dì,名词,箭靶的中心部位,我们的目的是为了更好地服务大家。,False
136,的,de,助词,用于两个数量词之间,这间屋子是五米的三米，合十五平方米，足够一个人居住。,False
311,是,shì,形容词,正确的,这个人一无是处，做什么都不成功。,False
613,在,zài,动词,停留于某处,他目前在职，工作非常忙碌。,False
729,有,yǒu,前缀,用于某些朝代名称前,有夏这个季节总是让人感到炎热难耐。,False
1022,上,shàng,动词,达到预期目标,出门前记得锁上门，以免发生意外。,False
1038,上,shàng,动词,朝向上方,公司要求所有员工必须按时上缴工作报告。,False
1122,大,dà,名词,物体的大小程度,那间房子有这间两个大，显得格外宽敞。,False
1522,个,gè,形容词,单独的,这个问题的答案需要你独立思考。,False
1617,中,zhōng,名词,中间人，调解者,他正在作中，试图完成那幅画。,False
2027,生,shēng,名词,学习者或学生。,师生之间的关系应该建立在互相尊重的基础上。,False
2029,生,shēng,名词,戏曲中的男性角色，分为老生、小生、武生等。,这位医生非常专业，大家都很信任他。,False
2111,要,yāo,动词,请求,老师对学生提出了明确的要求。,False
2411,到,dào,动词,抵达某地或达到某种程度,这个项目已经到期了。,False
2711,就,jiù,动词,接近或靠近某物或某人,为了团队的和谐，他选择迁就别人的意见。,False
2714,就,jiù,动词,完成或确定某事,他的努力终于得到了成就。,False
3011,会,kuài,名词,总数；合计,他是公司的一名会计。,False
3026,会,huì,名词,民间宗教集会活动,北京和上海都是国际化大都会。,False
3027,会,huì,名词,民间互助储蓄组织,这里是一个繁华的都会。,False
3037,会,huì,动词,支付账单,我会过了。,False
3418,发,fā,动词,使（烟雾、气味等）扩散或散开,这个问题的答案可以从多个角度发散思考。,False
3419,发,fā,动词,揭露或打开（隐藏的事物）,科学家在研究中发现了一个新的现象。,False
3426,发,fā,量词,用于计量枪弹、炮弹的数量,他扣动扳机，射出了一发子弹。,False
3923,可,kě,形容词,值得,这个小女孩非常可爱，大家都喜欢她。,False
3926,可,kě,动词,痊愈（古语）,经过精心调养，他的病终于可了。,False
3932,可,kě,动词,适合,她的性格可人意，大家都愿意和她交朋友。,False
4515,主,zhǔ,名词,上帝或真主,主要的问题已经解决了。,False
4521,主,zhǔ,形容词,基于个人视角的,在工作中要主动承担责任。,False
4628,下,xià,动词,取下或卸下,她今天穿了一件非常漂亮的下装。,False
4820,年,nián,名词,姓氏。,年老师是我们学校最受尊敬的老教师之一。,False
4919,分,fēn,名词,方言指十元纸币,他通过捞分（赚钱）改善了自己的生活条件。,False
5211,种,chóng,名词,姓氏,种教授在生物学领域有着极高的声誉。,False
5234,种,zhǒng,名词,指胆量或骨气（与“有、没有”连用）,世界上有两种人，一种是乐观主义者，另一种是悲观主义者。,False
5311,里,li,名词,内部（与“外”相对）。,手里拿着一本书，他静静地坐在窗边。,False
5411,多,duō,形容词,数量大,多年的经验使他在处理问题时更加从容不迫。,False
5511,经,jìng,动词,织布前整理纱线,经纱是纺织过程中非常重要的一部分。,False
5522,经,jīng,名词,中医指气血运行的主干,东经是指地球表面上从本初子午线向东测量的经度。,False
5525,经,jīng,动词,上吊,自经以来，她变得沉默寡言。,False
5611,自,zì,代词,自己,自动化的设备大大提高了生产效率。,False
5714,现,xiàn,名词,现金,他兑现了自己的承诺，赢得了大家的信任。,False
5917,后,hòu,名词,姓氏,后教授是我们学校历史系最受尊敬的学者之一。,False
6111,方,fāng,名词,四角均为直角的四边形或六面均为矩形的立体,在辩论赛中，正方的观点得到了更多人的支持。,False
6112,方,fāng,名词,数学中的乘方运算,这个房间的面积是20平方米。,False
6323,行,xíng,名词,(Xíng)姓。,他对古董非常了解，是一位真正的内行。,False
6416,面,miàn,名词,几何学中的二维图形，有长宽无厚度,他站在房子的正面迎接客人。,False
6423,面,miàn,形容词,食物纤维少而柔软,今天晚餐我们吃面倭瓜。,False
6521,那,nèi,代词,“那”（nà）的口语发音。,那本书的内容非常有趣，我一口气读完了。,False
6531,那,nè,代词,“那”（nà）的口语变音。,那棵树已经在这里生长了上百年，是村里的标志。,False
6920,去,qù,助词,表示即将进行的动作。,明天我要去图书馆借几本关于历史的书籍。,False
6921,去,qù,助词,表示动作已开始进行。,他每天放学后都会去操场跑步锻炼身体。,False
6922,去,qù,助词,表示动作的目的或方式。,我们坐火车去北京参观故宫和长城。,False
7623,还,huán,动词,以行动回报他人的行为,他被指责后忍不住还嘴辩解。,False
7711,定,dìng,形容词,情绪或状态平稳、不波动,士兵们听到口令后迅速立定。,False
7716,定,dìng,动词,预先约定或订购,这份报告将成为我们未来工作的定报。,False
7911,如,rú,动词,符合；按照,事情的发展正如他所如意料的一样。,False
8212,法,fǎ,名词,处理事情或解决问题的方式、途径,遇到问题时，我们需要冷静下来想办法解决，而不是一味地寻找办法逃避。,False
8216,法,fǎ,名词,超自然的法术或魔力,在处理这件事上，他们的作法显得有些草率。,False
8425,好,hǎo,形容词,礼貌用语,这张床好睡，让人一觉到天亮。,False
8430,好,hǎo,形容词,以便于,地整平了好种庄稼，农民们可以更高效地耕种。,False
9315,长,cháng,形容词,多余的；剩余的。,这些古董都是稀有的长物。,False
9528,把,bǎ,名词,推车等的手持部分,草把可以用来生火做饭。,False
9615,部,bù,动词,统辖;统率,所部全体官兵严阵以待。,False
9617,部,bù,名词,(Bù)姓。,部教授是我们学院最受尊敬的学者之一。,False
9716,义,yì,名词,姓氏,义先生是我们公司的法律顾问。,False
9916,事,shì,动词,从事,这件事被大事宣扬，几乎人人都知道了。,False
10118,业,yè,名词,姓氏,业先生是我们公司的法律顾问，专业知识非常丰富。,False
10231,当,dāng,名词,顶端；顶部,古代建筑上常用的一种装饰物是瓦当。,False
11613,意,yì,动词,预料或猜想,这个意外的结果让所有人都感到震惊。,False
12014,点,diǎn,名词,几何学中只有位置没有大小的基本元素，如线的交点或端点,他因为一点儿小事就大发雷霆，真是让人难以理解。,False
12134,与,yǔ,动词,等待,岁不我与(时光不等我)，因此要珍惜每分每秒。,False
12311,但,dàn,副词,〈副词〉仅仅，只,但愿如此，我们都能顺利通过考试。,False
12511,由,yóu,名词,原因；缘故,这件事情发生的原因由来已久。,False
13024,相,xiàng,名词,物理中的相位概念,伯乐正在相马，希望能找到千里马。,False
13025,相,xiàng,名词,交流电路中的组成部分,伯乐正在相马，希望能找到千里马。,False
13029,相,xiàng,动词,提供帮助或支持,吉人天相（套语，用来安慰遭遇危险或困难的人）。,False
13031,相,xiàng,名词,某些国家部长的称谓,婚礼上的傧相负责协助新人完成仪式。,False
13032,相,xiàng,名词,旧时协助主人接待宾客的人,婚礼上的傧相负责协助新人完成仪式。,False
13112,两,liǎng,名词,双方,我们选择了一个两便的方案，既省时又省钱。,False
13114,两,liǎng,量词,传统重量单位（16两为1斤）,这道菜需要加入两两的盐才能达到最佳口味。,False
13317,外,wài,副词,除外,这个方案已经很不错了，此外还有一些改进的空间。,False
13423,间,jiàn,动词,使事物不相连属。,他们之间的间隔越来越小。,False
13622,关,guān,动词,牵连;关系,这些见解很关重要。,False
13624,关,guān,名词,(Guān)姓。,关老师是我们学校最受尊敬的语文老师。,False
13713,活,huó,动词,挽救生命。,为了养家活口，他不得不每天打两份工。,False
13714,活,huó,形容词,可移动的；灵活的。,院子里的喷泉流出清澈的活水。,False
13716,活,huó,副词,确实；简直。,他的表演让角色活现于观众眼前。,False
13923,合,hé,形容词,全部,全村村民齐心协力，共同建设合村的美好未来。,False
13930,合,hé,名词,中国民族音乐音阶上的一级，乐谱上用作记音符号，相当于简谱的'6'。,在民族音乐中，合相当于简谱的5，是音阶中的重要一级。,False
14214,应,yīng,动词,应当；应该,这家超市的商品种类繁多，可谓应有尽有。,False
14422,无,wú,副词,表示否定，相当于「不」,无论遇到什么困难，我们都会坚持到底。,False
14511,量,liàng,名词,古代测量谷物多少的器具（如斗、升等）,他的饭量很大，一顿能吃三碗米饭。,False
14614,表,biǎo,动词,发散风寒,吃服(fù)药表一表，出身汗，感觉好多了。,False
14618,表,biǎo,名词,日晷标杆,温度表是用来测量环境或物体温度的重要工具。,False
15012,展,zhǎn,动词,充分发挥能力,面对困境，他一筹莫展。,False
15123,系,xì,名词,地质年代地层单位的第三级分类。,这段感情需要双方共同努力来维系。,False
15216,代,dài,名词,家族中的辈分,这款手机是第二代产品，性能更加强大。,False
15714,新,xīn,名词,指新出现的人或事物,每年春节，家人都会尝新食物。,False
15811,向,xiàng,名词,方位,他从小立下了远大的志向。,False
15814,向,xiàng,动词,偏袒,穷人向穷人伸出援手。,False
15817,向,xiàng,副词,一直,他在这一领域向有研究。,False
16113,内,nèi,名词,人体内部器官,通过内省，他发现了自己性格中的不足之处。,False
16513,结,jié,动词,发生某种关系;结合,盐在水中溶解后会形成结晶。,False
16614,问,wèn,动词,介入并施加影响。,他对这件事情不闻不问，好像完全不关心一样。,False
16712,手,shǒu,动词,拿着,活动开始时，大家人手一册，确保每个人都能参与学习。,False
16714,手,shǒu,副词,亲自,这份合同是他亲自手订的，具有重要意义。,False
16715,手,shǒu,名词,方法技巧,他总是眼高手低，设定的目标常常难以实现。,False
16717,手,shǒu,名词,专业人士,这位选手在比赛中表现出色，赢得了观众的热烈掌声。,False
17111,已,yǐ,动词,停止。,他们争论不已，谁也无法说服对方。,False
17511,见,jiàn,动词,看见,这种现象十分罕见。,False
17512,见,jiàn,动词,接触;遇到,这种药怕见光，需要存放在阴凉处。,False
17626,并,bìng,连词,用法同“连”（常与“而”、“亦”呼应）。,他对这件事情并此而不知。,False
18113,果,guǒ,名词,姓氏,果老师是我们学校最受欢迎的历史老师。,False
18114,果,guǒ,形容词,行动迅速坚决,果敢。,False
18115,果,guǒ,副词,与预期一致,如果你有时间，请务必来参加我们的聚会。,False
18313,建,jiàn,动词,首次提出（主张、理论等）。,他提出了一个非常实用的建议。,False
18314,建,jiàn,名词,福建闽江的古称。,建兰是一种非常美丽的花卉。,False
18315,建,jiàn,名词,福建省的简称,建兰是一种非常美丽的花卉。,False
18413,反,fǎn,动词,返回；回击,夜晚的湖面反光，显得格外美丽。,False
18415,反,fǎn,动词,背叛,年轻人的反叛精神常常引发社会的关注。,False
18612,知,zhī,动词,使知道,请尽快通知相关人员参加会议。,False
18614,知,zhī,名词,知己,这本杂志介绍了许多新知和见解。,False
18711,第,dì,数词,表示顺序的前缀,他终于及第，实现了多年的梦想。,False
18714,第,dì,连词,表示转折,他虽然年纪小，第其才华却远超同龄人。,False
18715,第,dì,副词,仅仅,第见其表面光鲜，不知其背后付出了多少努力。,False
19019,立,lì,副词,马上，立即,这种药物立奏奇效，病人的症状迅速得到了缓解。,False
19020,立,lì,名词,姓氏,立教授在学术界的声望很高，发表过许多重要论文。,False
19214,或,huò,副词,稍微；略微。,团队合作是项目成功不可或缺的一部分。,False
19713,品,pǐn,名词,古代官员的九个等级制度,这种植物的品种非常稀有。,False
19716,品,pǐn,动词,鉴别优劣并评价,他喜欢在闲暇时品茶，感受生活的美好。,False
19822,几,jī,副词,表示接近,在这场战役中，歼灭敌军，几三千人，取得了重大胜利。,False
20030,别,bié,动词,摔跤时用腿绊倒对方,别车是一种危险的行为，容易引发交通事故。,False
20413,少,shǎo,动词,丢失,屋里少了东西，显得空荡荡的。,False
20514,条,tiáo,形容词,分项目的。,公司制定了新的条例以规范员工行为。,False
20814,海,hǎi,形容词,来自国外的,院子里种满了海棠，花开时节美不胜收。,False
21017,次,cì,名词,中间位置,胸次开阔的人往往能更好地面对挫折。,False
21214,山,shān,名词,指山墙,房山是一个历史悠久的地方。,False
21514,期,qī,动词,约定时间,我们在街上不期而遇，真是令人惊喜。,False
22213,走,zǒu,动词,车辆、船只等移动或运行,钟不走了，看来需要修理一下。,False
22217,走,zǒu,介词,通过某种途径或经由某处,咱们走这个门出去吧。,False
22315,真,zhēn,名词,人或事物的形象。,请将这份文件传真到公司总部。,False
22411,员,yùn,名词,姓氏,员经理是这家公司新上任的财务总监。,False
22421,员,yún,名词,人名用字,历史书上记载了伍员为父报仇的著名故事。,False
22611,数,shuò,副词,多次；频繁地,频数是指某个事件发生的次数。,False
22623,数,shǔ,动词,列举过错；责备,他喜欢用数说的方式来表达自己的观点。,False
22632,数,shù,名词,数学中表示量的基本概念,在数难逃（迷信）的说法中，人们认为命运是无法逃避的。,False
22633,数,shù,名词,语法中表示名词数量的范畴,在数难逃（迷信）的传统观念里，命运早已注定。,False
22634,数,shù,名词,命运；定数,在数难逃（迷信）的理论中，数字与命运息息相关。,False
22820,门,mén,名词,生物分类学中的一级，如原生动物门、裸子植物门等。,一门大炮。,False
22821,门,mén,名词,赌博时下注的位置名称，如“天门”、“青龙”等。,在战场上，一门大炮发挥了巨大的威力。,False
23111,统,tǒng,名词,事物彼此之间连续的关系,这个系统非常复杂，需要专业人士来操作。,False
23211,光,guāng,名词,可见的电磁波，使人能看见物体,这里的风光让人流连忘返。,False
23511,入,rù,动词,进来或进去(跟‘出’相对),她全身心地投入到了这项工作中。,False
23711,口,kǒu,名词,人或动物用于进食和发声的器官,这道菜口轻，适合口味清淡的人食用。,False
23720,口,kǒu,名词,通过牙齿判断马驴等的年龄,孩子刚满六岁口，已经开始上小学了。,False
23912,战,zhàn,动词,参与战斗或战争,只有坚定信念，才能战胜一切困难。,False
