definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
111,的,dì,名词,箭靶的中心部位,我们的目的是为了更好地服务大家。,False,箭靶的的中心被射中了。
260014,酿,niàng,动词,"烹调方法,将肉、鱼、虾等剁碎做成的馅填或塞入掏空的柿子椒、冬瓜等,然后用油煎或蒸。",这瓶佳酿是朋友特意从国外带回来的。,False,酿酒需要时间
259411,笛,dí,名词,竹制横吹管乐器,远处传来了火车的汽笛声。,False,吹奏竹笛
259112,蔑,miè,形容词,不存在或没有,这种行为可以说是蔑以复加，令人难以接受。,False,蔑视法律
259111,蔑,miè,形容词,微小或轻微,他对那些蔑视传统的人感到不满。,False,蔑以复加
258011,葱,cōng,名词,一种多年生草本植物，可作蔬菜或调味品。,这片森林葱翠欲滴，令人心旷神怡。,False,切些葱花
256914,瓣,bàn,名词,瓣膜的简称，指人或动物体内分隔或连接组织的膜状结构。,两瓣儿蒜足以让整道菜香气扑鼻。,False,心脏瓣膜
260411,挪,nuó,动词,移动或转移位置,公司发现有人挪用了公款。,False,挪动家具
255821,魄,tuò,名词,"落魄中""魄""的另一种读音",他落魄街头，衣衫褴褛，无人问津。,False,落魄书生
254311,拚,pàn,动词,不顾一切,我们必须拚弃那些不切实际的幻想。,False,拚死一搏
254014,柄,bǐng,动词,掌控,他凭借出色的才能逐渐掌握了柄国大权。,False,柄政多年
254012,柄,bǐng,名词,植物连接茎叶的部分,这件衣服的设计采用了花柄元素，看起来非常优雅。,False,叶柄连接茎叶
251911,仑,lún,名词,指事物的条理或顺序,这篇文章条理清晰，层次分明，很有伦次。,False,昆仑山脉
251414,崩,bēng,动词,枪毙,古代帝王去世被称为驾崩。,False,山崩地裂
250611,虹,jiàng,名词,"同""虹""（hóng），单用时读jiàng",雨后天边出现了一道美丽的虹，孩子们欢呼雀跃。,False,东虹日头西虹雨
254711,搁,gé,动词,承受；忍受,这么重的箱子，我一个人实在搁不住，需要帮忙。,False,搁浅在沙滩
250311,溢,yì,动词,液体满而流出。,房间里充溢着淡淡的花香，让人感到心旷神怡。,False,水从杯中溢出
261113,塌,tā,动词,情绪稳定，镇定,他终于塌下心来，开始认真思考问题。,False,房子塌了
263611,棕,zōng,名词,棕榈树的简称,他用棕绳把货物牢牢地绑在车上。,False,棕叶包粽子
271211,簧,huáng,名词,乐器中用于发声的金属薄片。,这张弹簧床垫非常舒适。,False,笙的簧片
270922,砌,qì,名词,台阶,这座宫殿的雕栏玉砌令人叹为观止。,False,石砌台阶
270921,砌,qì,动词,用和好的灰泥把砖、石等一层层地垒起,这篇文章充满了堆砌的辞藻，显得不够自然。,False,砌墙工人
270511,鳞,lín,名词,"鱼类、爬行动物和少数哺乳动物身体表面具有保护作用的薄片状组织,由角质、骨质等构成。",这种植物的鳞茎富含营养，可以用来入药。,False,鱼鳞闪闪
269612,帜,zhì,名词,标识记号,山顶上飘扬的旗帜在阳光下格外鲜艳。,False,独树一帜
269411,玫,méi,名词,一种玉石,她佩戴的玫红色玉佩显得格外高贵。,False,玫瑰花开
261411,赠,zèng,动词,无偿给予礼物,他决定捐赠一部分收入给慈善机构。,False,赠予礼物
268912,洽,qià,动词,协商讨论,为了完成项目，他向朋友洽借了一些资金支持。,False,洽谈业务
268311,怖,bù,动词,害怕,恐怖的气氛笼罩着整个村庄。,False,令人怖惧
267611,缀,zhuì,动词,用针线缝合,蜘蛛忙碌地缀网，为捕食做准备。,False,缀补衣服
265612,崭,zhǎn,形容词,（方言）优秀,他的成绩在班里崭得很，经常受到老师表扬。,False,崭新衣服
265411,耿,gěng,形容词,明亮的光线,耿介之士宁可清贫度日，也不愿同流合污。,False,耿耿星河
264912,卤,lǔ,名词,卤族元素。,他最喜欢吃的是卤味拼盘。,False,卤素周期表
264113,乖,guāi,动词,违背、违反,老师要求学生乖背课文，以便更好地掌握知识。,False,乖违常理
268613,锈,xiù,名词,植物病害，叶片出现锈斑。,查锈灭锈是维护金属制品的重要步骤。,False,铁器生锈
271212,簧,huáng,名词,器物中具有弹力的部件。,这个玩具里的弹簧已经生锈了。,False,锁的簧片
250212,窜,cuàn,动词,强制驱逐或流放,这份文件被人恶意窜改，导致内容与原意完全不符。,False,老鼠四处乱窜
248413,钓,diào,名词,钓鱼用的钩子。,清晨，他带着鱼竿来到河边操竿下钓。,False,鱼钓沉入水中
233911,蔽,bì,动词,遮挡或覆盖,茂密的树林为小动物提供了掩蔽。,False,浮云蔽日
233613,趟,tàng,量词,用于成行的东西,这条半趟街充满了各种小吃摊，热闹非凡。,False,他走了一趟远门
233112,逸,yì,动词,逃跑,他的思维奔逸，总能想出许多新奇的点子。,False,逃犯逸入山林
232911,蕾,lěi,名词,未开放的花苞,她的蕾铃在风中轻轻作响，仿佛在诉说着一段古老的故事。,False,枝头结满花蕾
231911,谨,jǐn,形容词,小心谨慎,她为人勤谨，每天总是第一个到公司。,False,他做事很谨慎
231224,杠,gàng,名词,出殡时抬送灵柩的工具。,他看过的书都打了不少红杠。,False,八人抬着灵杠
235011,滥,làn,动词,水溢出,在招聘过程中，公司始终坚持宁缺毋滥的原则。,False,河水泛滥成灾
231222,杠,gàng,名词,体操器械，如单杠、双杠等。,丝杠是一种用于机械传动的零件，常用于将旋转运动转化为直线运动。,False,他在单杠上翻转
231211,杠,gāng,名词,桥。,小河上架着一座古老的石杠。,False,这座石杠很坚固
230814,弓,gōng,名词,旧时丈量单位,弓背是桥梁结构中最重要的部分之一。,False,这块地有五弓
230813,弓,gōng,名词,丈量地亩的工具,这座桥的弓背设计得非常优美。,False,古代用弓丈量
230611,歧,qí,名词,岔路,他因为一时的错误走上了歧途。,False,前方道路有歧
230314,哨,shào,动词,鸟鸣,几个朋友聚在一起神聊海哨，度过了愉快的夜晚。,False,鸟儿在枝头哨叫
229312,贼,zéi,名词,危害国家的坏人,那些工贼背叛了工会的利益。,False,这个卖国贼该死
231212,杠,gāng,名词,旗杆。,旗杆上的国旗在风中飘扬。,False,升旗手扶着杠
249514,聘,pìn,动词,女子出嫁,她即将出聘，家人正在为她筹备婚礼。,False,公司聘请专家
236414,聊,liáo,动词,依靠或依赖,生活无趣，百无聊赖。,False,民不聊生
236714,惟,wéi,名词,思想,思惟是解决问题的重要方式。,False,他惟命是从
247914,衔,xián,动词,相互连接,两段内容需要很好地衔接，才能让文章更加流畅。,False,燕子衔泥筑巢
247314,顷,qǐng,副词,表示大约的时间范围。,会议持续了半小时顷，大家就达成了共识。,False,俄顷雨停了
247112,缸,gāng,名词,制作陶器的原料,这座建筑使用了精美的缸砖装饰。,False,水缸装满了水
247013,踩,cǎi,动词,旧指追查案件或追踪盗匪,猎人通过踩捕的方式成功捕捉到了猎物。,False,踩踏草地
246212,挫,cuò,动词,压制或降低,朗读者的声音抑扬顿挫，让人陶醉其中。,False,挫敌锐气
246211,挫,cuò,动词,遭受挫折,他的演讲抑扬顿挫，令人印象深刻。,False,事业遭受挫折
236511,侨,qiáo,动词,在国外居住,这位侨民在国外生活多年，依然怀念故乡。,False,他侨居海外
243413,禅,chán,名词,禅（shàn）,"禅宗讲究""明心见性""，追求顿悟的境界。",False,坐禅修行
242823,兹,zī,名词,时间单位，指地球绕太阳一周的时间,今兹之事，非同小可，必须慎重对待。,False,兹证明...
242511,锤,chuí,名词,古代兵器，柄端有金属圆球,秤锤虽小，却能决定重量的精准。,False,他挥舞着铁锤
242313,僵,jiāng,动词,表情严肃,他僵着脸，显然对刚才的事情感到不满。,False,关系陷入僵局
240311,券,xuàn,名词,拱形结构,政府正在发券以刺激消费。,False,这座券门很漂亮
238912,渊,yuān,形容词,形容程度深,这口渊泉清澈见底，是村民的重要水源。,False,学识渊博
236811,谅,liàng,动词,宽恕过错,双方通过沟通达成了谅解。,False,请谅解我的过失
242911,坎,kǎn,名词,八卦之一，象征水。,土坎儿上长满了青草，显得格外生机勃勃。,False,坎卦代表水
229311,贼,zéi,名词,盗窃者,他被指责为工贼，受到了大家的排斥。,False,小偷是个惯贼
272511,瑰,guī,名词,似玉的石头,这座宫殿的建筑风格瑰丽无比，令人叹为观止。,False,玫瑰宝石
